,True Value,Predicted Value,Error
975,-6.057889341679081,-4.570631206313619,-1.4872581353654617
915,-6.057844277889975,-6.2473967436784275,0.1895524657884522
514,-12.469111662405076,-10.894640633123101,-1.574471029281975
706,-7.818861257421963,-8.174971457239682,0.35611019981771896
371,-12.224673958451133,-10.89903596671005,-1.3256379917410825
507,-13.891360993058964,-13.967417003317767,0.07605601025880304
730,-12.00455621099836,-10.992205019332749,-1.0123511916656103
260,-17.327245970109782,-10.9670169548751,-6.360229015234681
881,-1.4280727789923875,-1.9373283318044674,0.5092555528120799
96,-6.932690522911566,-9.897988239350223,2.9652977164386574
107,-15.68842816269018,-14.707096854589977,-0.9813313081002022
650,-13.27457881990816,-12.586285132249694,-0.6882936876584651
174,-1.47764591456415,-5.6158081341723385,4.138162219608189
521,-13.687480276934885,-13.459039181731054,-0.2284410952038307
912,-6.057881974148032,-6.018319046431092,-0.03956292771693981
39,-4.24011570690457,-5.3243754015093785,1.0842596946048086
714,-12.362159604807166,-7.5362839764765095,-4.825875628330657
522,-13.481463048886503,-13.550727498833364,0.06926444994686065
973,-6.057901134217297,-4.891033383163659,-1.1668677510536378
66,-2.7297987952746654,-6.4612879860508725,3.731489190776207
558,-13.907282485915283,-13.667297650362988,-0.23998483555229555
67,-4.826187096418944,-6.4612879860508725,1.6351008896319286
879,-1.4117053699963442,-3.894551433840958,2.482846063844614
352,-6.797280290378096,-6.78850273655254,-0.00877755382555545
433,-10.44885196871332,-9.965844909057916,-0.4830070596554048
649,-13.01823401323099,-12.185418243734087,-0.8328157694969018
513,-13.749159386546488,-11.826183133050492,-1.922976253495996
449,-10.98477482250533,-10.089964795482663,-0.8948100270226664
485,-10.329311600645717,-8.63525593209891,-1.694055668546806
365,-11.28908861517209,-11.240924969992042,-0.048163645180048675
448,-10.934855873231877,-10.372281766940606,-0.5625741062912706
822,-6.05786869715374,-7.470604051241774,1.412735354088034
516,-13.092581182219336,-12.515899515603103,-0.5766816666162331
796,-8.46745120608771,-3.0814868514720346,-5.385964354615675
88,-15.411720177993065,-15.787181422519154,0.37546124452608964
63,-5.75276567279135,-9.39205907270898,3.63929339991763
824,-6.057829193737707,-7.575903388021757,1.5180741942840505
620,-11.60563921227316,-10.230887954959197,-1.3747512573139637
803,-6.057914668221616,-8.903673585464105,2.845758917242489
599,-11.254266917110408,-9.28564364511629,-1.9686232719941188
432,-10.511539066159315,-9.801755029715352,-0.7097840364439634
221,-3.809327503976736,-8.023093379888808,4.213765875912072
972,-6.057878352436275,-5.133622444270867,-0.9242559081654083
525,-12.634480716657816,-11.097489382943852,-1.5369913337139636
957,-6.057882223027856,-6.151591547393006,0.09370932436515034
849,-9.003054880369916,-10.036801219135889,1.0337463387659724
548,-13.27479242505186,-11.531150264878885,-1.7436421601729748
685,-12.293132318618582,-8.578204185303917,-3.7149281333146646
688,-11.061979729083347,-8.074753692758623,-2.9872260363247243
983,-3.669249084191741,-6.7747326543277895,3.1054835701360486
139,-9.559010945149254,-11.467175096264848,1.908164151115594
86,-17.903057492760325,-17.539526778663888,-0.3635307140964379
290,-6.84469788289064,-10.458535356553696,3.6138374736630565
306,-9.735171521672855,-9.391204089683038,-0.3439674319898174
307,-12.621941045558888,-5.352704101982314,-7.269236943576574
533,-1.8759274662293004,-8.674184725131552,6.798257258902251
328,-5.307342719838272,-8.743817936587854,3.4364752167495825
722,-12.785777429677845,-11.299292199429436,-1.4864852302484088
235,-6.054338937250841,-6.3144767321746995,0.2601377949238586
247,-14.578942877560417,-12.337791688673493,-2.241151188886924
259,-10.073757149030952,-11.21313615720894,1.139379008177988
767,-2.888680945912857,-4.842080712556828,1.953399766643971
891,-2.848925476579104,-6.340884242124271,3.4919587655451667
798,-15.33799137574332,-3.0814868514720346,-12.256504524271286
928,-10.606949299025018,-7.975934793659003,-2.631014505366015
136,-10.074100362168792,-11.283370757265212,1.2092703950964196
292,-8.33502900345323,-11.952212796215372,3.617183792762143
359,-13.003494821597384,-10.126375388129238,-2.8771194334681454
847,-8.976042715738576,-9.25829219395504,0.28224947821646396
411,-12.612677615287986,-9.808554997132994,-2.8041226181549916
993,-3.8454131979554536,-4.00953138094022,0.16411818298476621
528,-11.970379155530535,-11.092129808112379,-0.8782493474181567
55,-15.28494628220907,-13.372165939848353,-1.9127803423607173
120,-14.66517698798831,-11.78781357710228,-2.87736341088603
857,-9.003047444001213,-7.068810532724709,-1.9342369112765043
25,-14.240043091591994,-12.586300890559198,-1.653742201032797
72,-4.610453721958288,-4.466454412253439,-0.1439993097048493
44,-13.89115782190511,-8.811173503475745,-5.079984318429366
946,-10.606990133853175,-9.452214865918592,-1.1547752679345837
588,-6.474453088611966,-6.9006884432132765,0.42623535460131023
280,-14.210563178808888,-13.88940671780477,-0.32115646100411865
294,-3.683362920064872,-10.817630296135906,7.134267376071034
218,-6.429588597068687,-7.7572422502865335,1.3276536532178467
184,-9.017996161664774,-9.081270412691257,0.06327425102648299
941,-6.065011517990617,-9.067610196155972,3.002598678165355
351,-1.43875520096454,-9.009670900963428,7.5709156999988885
834,-5.562433426185981,-9.936422956586826,4.373989530400845
298,-6.054676345095113,-7.29390256430824,1.2392262192131271
764,-2.888680945912857,-4.842080712556828,1.953399766643971
299,-12.590445371305716,-7.2638255077256675,-5.326619863580048
939,-6.135422804172472,-9.004993209266269,2.869570405093797
312,-4.1063053903092825,-6.679076520403119,2.5727711300938365
773,-10.607026840390676,-8.540749106318183,-2.066277734072493
296,-12.443153508353456,-9.446735377131478,-2.9964181312219775
60,-11.538434710092544,-11.53884673576549,0.0004120256729471805
644,-12.920266508839678,-10.903615289255262,-2.016651219584416
594,-6.507451236601717,-9.571791941532396,3.064340704930679
442,-10.342782466344008,-9.970165815045437,-0.37261665129857136
398,-14.05294113177455,-10.927168378434732,-3.1257727533398167
837,-10.469719057337691,-10.750639027001679,0.28091996966398725
591,-13.369258363934042,-11.841170590254407,-1.5280877736796352
534,-9.000122038389955,-10.523514602234956,1.5233925638450003
695,-12.700050944504804,-12.515273706621548,-0.18477723788325662
321,-11.554441537338828,-7.666211920574797,-3.888229616764031
914,-6.057844277889975,-6.2473967436784275,0.1895524657884522
593,-5.259323990863287,-4.800998714270813,-0.4583252765924737
319,-7.558558245465378,-14.795880688297824,7.237322442832446
210,-14.32696106012834,-10.74005990427526,-3.586901155853081
110,-9.118948837087393,-10.515156301845497,1.3962074647581044
464,-10.69856524435005,-9.457274891050243,-1.2412903532998065
814,-16.02382992522919,-8.903673585464105,-7.120156339765085
678,-9.010219174636658,-11.0678816361203,2.057662461483641
922,-10.60700102045003,-8.807706042590198,-1.799294977859832
687,-11.774735569991297,-6.863408629702801,-4.911326940288496
785,0.090086161896626,-3.0814868514720346,3.1715730133686604
905,-6.057931465392959,-5.731179806909493,-0.32675165848346577
424,-3.902776265711482,-9.978730338361611,6.075954072650129
908,-6.057881974148032,-6.018319046431092,-0.03956292771693981
456,-10.790740483697045,-9.818012816148896,-0.9727276675481491
213,-5.519487424224118,-6.506351677280113,0.9868642530559955
137,-11.04020076058518,-11.898612182786202,0.8584114222010228
797,-9.00307284931986,-3.0814868514720346,-5.921585997847826
363,-14.03064473659254,-11.733978741326592,-2.2966659952659487
215,-7.666247157328226,-8.744764156701054,1.0785169993728276
961,-8.467453667952006,-6.925029682693993,-1.5424239852580124
281,-13.340557527531113,-11.883502608251044,-1.4570549192800684
554,-12.207083602942433,-8.608572826914592,-3.5985107760278403
921,-4.115060588667988,-8.358953770493157,4.243893181825169
835,-6.960376847180768,-9.464881136863225,2.5045042896824565
770,-8.467480738251524,-4.842080712556828,-3.625400025694696
813,-15.76079668939416,-8.903673585464105,-6.857123103930055
331,-9.072092033050216,-4.0112381156482915,-5.060853917401925
237,-8.27445278296638,-11.014744179850538,2.7402913968841585
346,-13.004635617960933,-11.641815479220236,-1.3628201387406964
78,-11.436406691131248,-11.86793914850117,0.4315324573699222
29,-18.908550584865708,-14.3860537154933,-4.522496869372407
277,-11.636384556528522,-6.878863594602684,-4.757520961925838
261,-11.26125345627181,-9.756526617079933,-1.5047268391918767
423,-9.143854028249637,-9.95959251040247,0.8157384821528328
