,True Value,Predicted Value,Error
542,-1.5118888468385565,-2.4019028081121583,0.8900139612736018
622,-1.295277926520471,-1.5701838572444422,0.2749059307239712
693,-3.041958794909576,-2.4803202044851633,-0.5616385904244128
158,-1.1300689838824085,-1.310442365386681,0.1803733815042725
198,-1.5488991989237948,-1.589301772035666,0.04040257311187112
662,-2.2560309774975664,-1.4102190108019694,-0.845811966695597
597,-1.8013581071263256,-2.3406255240164966,0.539267416890171
787,-1.204154039489718,0.32920757485185315,-1.5333616143415711
380,-2.6451964775520187,-1.9254823860910413,-0.7197140914609774
936,-1.4814291781547118,-1.5049955860223956,0.023566407867683825
425,-0.8214952548618619,-1.7709901385244085,0.9494948836625465
199,-2.871018400356111,-1.174770961750402,-1.6962474386057091
576,-3.087556511513619,-2.721034471039216,-0.3665220404744032
266,-1.4721714687942231,-1.7051383727619946,0.23296690396777153
736,-0.7617877658840946,-1.8921358178650856,1.130348051980991
76,-0.8441611200518098,-1.1278268968235767,0.28366577677176696
869,-0.3260323244851324,-0.7282127491475734,0.40218042466244097
634,-1.0494075572688415,-1.331657722366712,0.2822501650978706
526,-2.6102574176437034,-2.504237468441108,-0.1060199492025955
781,-1.612805831914878,-1.60583526344312,-0.00697056847175781
23,-2.6438454237610527,-2.627853120761351,-0.015992302999701558
30,-3.615795379165311,-2.7460466453425654,-0.8697487338227456
327,-1.0866358846952169,-1.438624710012426,0.3519888253172092
10,-0.6217773578259802,-1.4086393516518132,0.786861993825833
539,-2.246948719025235,-2.144949847759142,-0.10199887126609308
541,-2.9853086891261,-2.1628542607595738,-0.8224544283665263
740,-3.0141725014697585,-1.7224133416894691,-1.2917591597802893
54,-1.9876107999729933,-1.6477927475375722,-0.33981805243542107
975,-0.7075561785174201,-1.178540171437111,0.47098399291969095
915,-1.999988931083281,-1.620884422975107,-0.3791045081081741
514,-2.4498011730156906,-2.1933524674944858,-0.2564487055212048
706,-1.4442638586265386,-1.7992858154778482,0.35502195685130955
371,-1.5465225268620522,-1.4478760932586177,-0.0986464336034345
507,-3.098367341913543,-2.4985484199740293,-0.5998189219395136
730,-2.8767332543121498,-2.2808125358044906,-0.5959207185076592
260,-2.7015352497920557,-2.243106682486356,-0.4584285673056998
881,1.3677620666658483,0.8993527639010317,0.4684093027648166
96,-1.5547797048224277,-1.3950759489538085,-0.15970375586861918
107,0.4055102783931026,-1.205673276348659,1.6111835547417617
650,-3.027987033331082,-2.4971119771269414,-0.5308750562041404
174,-0.9423688844455308,-1.3595437619081225,0.41717487746259174
521,-3.075310740495542,-2.545104140863869,-0.5302065996316734
912,-0.0794701741283512,-1.396697187743765,1.3172270136154138
39,-0.5032624016856291,-1.044139366633838,0.540876964948209
714,-1.096330134630055,-1.4208257093448446,0.32449557471478974
522,-3.051805540609277,-2.6079719117035203,-0.4438336289057565
973,-0.79933140246259,-1.3296225887025583,0.5302911862399683
66,-1.3248968636564844,-1.577180909774661,0.25228404611817656
558,-3.020978196407736,-2.6274743612613385,-0.3935038351463973
67,-1.8020181183761468,-1.577180909774661,-0.22483720860148582
879,0.8267390449958129,-0.8613165641706597,1.6880556091664727
352,-1.57154122648442,-1.3106514834084906,-0.2608897430759294
433,-2.6542060274982595,-1.8479491494022213,-0.8062568780960382
649,-2.920720717127532,-2.384291637197662,-0.5364290799298699
513,-3.08230722929545,-2.260239102134553,-0.8220681271608967
449,-2.493909960095611,-1.6464639060376745,-0.8474460540579365
485,-2.00734236876038,-1.861140396020172,-0.14620197274020796
365,-1.9272228035155197,-1.667815222564774,-0.2594075809507457
448,-1.7698809163811835,-1.7909677848678904,0.021086868486706933
822,-0.7208693527362042,-0.8419003811333379,0.12103102839713364
516,-2.760179591696764,-2.4867601996744715,-0.2734193920222925
796,1.7957590929268534,0.32920757485185315,1.4665515180750002
88,-1.644136208653092,-1.5091788182639916,-0.13495739038910037
63,-2.0244082902647094,-1.4448388973233113,-0.5795693929413981
824,-0.8420326313182126,-1.573099225092323,0.7310665937741104
620,-2.8272920102527,-2.0976964024156524,-0.7295956078370476
803,-1.041344343079639,-1.3527126548302661,0.3113683117506272
599,-1.301423232080431,-1.9880542957155494,0.6866310636351183
432,-2.1869424885494686,-1.936811835122222,-0.2501306534272465
221,-1.449828370286913,-1.3473407392715546,-0.1024876310153584
972,-1.9999951502067528,-1.2662811396309734,-0.7337140105757793
525,-2.952874467302384,-2.2004625153080624,-0.7524119519943215
957,0.5244278888174857,-0.5446446243159297,1.0690725131334156
849,-1.8738970968364157,-1.9076688658189647,0.033771768982548966
548,-2.9505642049540395,-2.2443432324888657,-0.7062209724651738
685,-2.3707889063528875,-1.6398982134683646,-0.7308906928845229
688,-1.1384871616936425,-1.7023367224001411,0.5638495607064986
983,-0.5159249444118803,-1.7147032012251429,1.1987782568132626
139,-2.531143337092691,-2.342145118428772,-0.18899821866391875
86,-2.8324172799440124,-2.759128250318055,-0.07328902962595718
290,-1.7952832725995165,-1.4779444138994124,-0.31733885870010403
306,-2.1324575201856253,-1.948595233963601,-0.18386228622202427
307,-1.8490079287783232,-1.260358873436274,-0.5886490553420491
533,-0.2074294760399785,-1.912224067114558,1.7047945910745796
328,-0.9855919311668948,-1.4466238782622278,0.461031947095333
722,-2.970827332617328,-2.402343909651594,-0.5684834229657336
235,-0.6449450682650845,-1.1934882091937744,0.5485431409286899
247,-2.855924193801449,-2.4640431541260495,-0.39188103967539956
259,-2.5744576284055207,-2.2755563627130115,-0.2989012656925092
767,0.6979905953330742,0.6583091959244876,0.039681399408586615
891,-0.1331618193083809,-1.06139970169505,0.9282378823866692
798,-1.6980891597854229,0.32920757485185315,-2.027296734637276
928,-2.50704256263536,-1.5143103479447455,-0.9927322146906143
136,-1.413401444321602,-2.2863537548841295,0.8729523105625274
292,-1.4942559875574126,-1.6265339117336466,0.13227792417623396
359,-1.5105480768682706,-1.4962725382915651,-0.014275538576705493
847,-1.9132796554195883,-2.2277173776241614,0.3144377222045731
411,-2.4731556320852546,-2.020177348661729,-0.4529782834235254
993,-1.4913631470047626,-1.3021040913818505,-0.18925905562291212
528,-2.330417495889275,-1.811924296345055,-0.5184931995442201
55,-2.149125286524215,-1.5975262510707897,-0.5515990354534255
120,-0.9160290489884187,-1.155888602098053,0.23985955310963425
857,-1.380212551703724,-1.2720230299464899,-0.10818952175723417
25,-3.137340391356181,-2.627853120761351,-0.5094872705948297
72,-1.1039453540007262,-1.1229423686313669,0.01899701463064063
44,-1.3584158534025588,-1.0683439785970974,-0.29007187480546137
946,-2.6989700043360187,-1.438758403247285,-1.2602116010887336
588,-0.8597402860067004,-1.2521941896162074,0.39245390360950705
280,-2.656946077087152,-1.5505462105791048,-1.106399866508047
294,-1.4968346608866132,-1.5416196716196366,0.044785010733023434
218,-1.599817880679208,-1.8342784893577875,0.23446060867857943
184,-1.839796868770874,-1.4804805316865353,-0.35931633708433863
941,-1.4885627897194924,-1.788564573546148,0.30000178382665554
351,-0.985203739587577,-1.5496201852523042,0.5644164456647272
834,-2.236194783381148,-2.2922701822159848,0.05607539883483659
298,-1.929989239141942,-1.395184442008927,-0.534804797133015
764,0.6979905953330742,0.6583091959244876,0.039681399408586615
299,-2.9476254531017485,-1.3439962274715895,-1.603629225630159
939,-1.5390854224761887,-1.7498061079212337,0.21072068544504496
312,-1.2941741496840449,-1.3219689761006088,0.027794826416563945
773,-1.44719055491117,-1.60583526344312,0.15864470853195
296,-2.929989239141942,-1.7826269823097949,-1.1473622568321473
60,-2.2655620031355306,-1.4429127179488686,-0.822649285186662
644,-1.4963314412765392,-2.1102562567555263,0.6139248154789871
594,-1.7832247683808116,-1.9456026487102114,0.16237788032939982
442,-1.100537844267782,-1.8551012360311172,0.7545633917633352
398,-2.7966417310481435,-2.0050545905778714,-0.7915871404702721
837,-2.825468242032472,-1.8441382292960007,-0.9813300127364715
591,-1.566114565987747,-1.9463393167388614,0.3802247507511145
534,-2.93568968334504,-2.0112528329638257,-0.9244368503812144
695,-2.1005495868742883,-2.3152976127903804,0.2147480259160921
321,-1.9935054335983884,-1.5622319560913265,-0.4312734775070619
914,-1.999988931083281,-1.620884422975107,-0.3791045081081741
593,-0.2225068064655489,-1.2553907989689224,1.0328839925033735
319,-1.3448278076614495,-1.8447459289085841,0.49991812124713464
210,-2.4890826801051755,-2.4996125049677467,0.010529824862571147
110,-0.9760277434989436,-1.4322756680457667,0.45624792454682306
464,-1.3478466735998258,-1.8213072631402702,0.47346058954044445
814,-1.6434447545744044,-1.3527126548302661,-0.2907320997441383
678,-1.6542459673316356,-2.0008965323822965,0.34665056505066083
922,-2.313025776849651,-1.8639912978050917,-0.4490344790445593
687,-2.848369712466136,-1.3144115112531884,-1.5339582012129473
785,-1.462399100413941,0.32920757485185315,-1.7916066752657942
905,-0.999980623099006,-1.5917879396658272,0.5918073165668212
424,-1.281520234007882,-1.8052717905104534,0.5237515565025714
908,-1.9999958112231144,-1.396697187743765,-0.6032986234793494
456,-2.3463465221234103,-1.647940364178553,-0.6984061579448573
213,-1.3885762354752569,-1.590208202922588,0.20163196744733103
137,-2.493018992824498,-2.396904396851773,-0.09611459597272498
797,-0.9190734195064794,0.32920757485185315,-1.2482809943583324
363,-1.636882758286051,-1.7564941973519215,0.11961143906587046
215,-1.442201013009,-1.4653753011178972,0.023174288108897212
961,-1.2552760170854047,-1.5912575534729527,0.335981536387548
281,-2.788934452118953,-1.503263461856554,-1.2856709902623993
554,-2.2243728216777487,-1.8780824141241397,-0.34629040755360907
921,-0.7923472426363287,-1.8785133232932476,1.0861660806569189
835,-2.1292169841949167,-2.380866362397879,0.2516493782029623
770,1.675714200621922,0.6583091959244876,1.0174050046974343
813,-1.3909682587430543,-1.3527126548302661,-0.03825560391278815
331,-2.002344267624687,-1.1831843202921803,-0.8191599473325069
237,-0.1345075959950714,-1.2292534569399276,1.0947458609448562
346,-0.9508193190691672,-2.3285187216814984,1.3776994026123313
78,-1.2686720387822643,-1.5905854853353423,0.32191344655307796
29,-3.612273903646253,-2.90103749831854,-0.7112364053277132
277,-2.4968851091150697,-1.4905002675909436,-1.006384841524126
261,-1.6214000684711258,-1.4792666954684646,-0.14213337300266127
423,-1.475194069437438,-1.7908772995946436,0.3156832301572057
